Наименование;"Наименование артикула";"Код артикула";"В наличии @ Интернациональная";"В наличии @Акрополь";"В наличии @Лен8";"В наличии @Ротко";"В наличии @Лен33";"Тип товаров";"Ссылка на витрину";"Возможные цвета"
"ALCATEL OT1035D";;;;;;;;"Мобильные телефоны";alcatel-1035d;<{белый,коричневый}>
"ALCATEL OT1035D";коричневый;;0;0;0;0;0;"Мобильные телефоны";alcatel-1035d;коричневый
"ALCATEL OT1035D";белый;;0;0;0;0;0;"Мобильные телефоны";alcatel-1035d;белый
"ALCATEL OT1016D";;;;;;;;"Мобильные телефоны";1016d;<{белый,черный}>
"ALCATEL OT1016D";черный;;0;0;0;0;0;"Мобильные телефоны";1016d;черный
"ALCATEL OT1016D";белый;;1;0;0;0;0;"Мобильные телефоны";1016d;белый
"ALCATEL OT1010D";;;;;;;;"Мобильные телефоны";alcatel-one-touch-1010d;<{красный,черный}>
"ALCATEL OT1010D";черный;;0;0;0;0;0;"Мобильные телефоны";alcatel-one-touch-1010d;черный
"ALCATEL OT1010D";красный;;0;0;0;0;0;"Мобильные телефоны";alcatel-one-touch-1010d;красный
"4Good S400m 3G";;;;;;;;"Мобильные телефоны";4good-s400m-3g;<{черный}>
"4Good S400m 3G";черный;;0;0;1;0;0;"Мобильные телефоны";4good-s400m-3g;черный
"4Good S350m 3G";;;;;;;;"Мобильные телефоны";4good-s350m-3g;<{черный}>
"4Good S350m 3G";черный;;0;0;0;0;0;"Мобильные телефоны";4good-s350m-3g;черный
